Price,Adj Close,Close,High,Low,Open,Volume
2005-03-28 00:00:00+00:00,4.507493019104004,4.5185627937316895,4.602747917175293,4.506856918334961,4.525039196014404,350830087
2005-03-29 00:00:00+00:00,4.46152925491333,4.4724860191345215,4.564889907836914,4.435125827789307,4.509347915649414,259890496
2005-03-30 00:00:00+00:00,4.48339319229126,4.494403839111328,4.51931095123291,4.473233222961426,4.499135971069336,250378977
2005-03-31 00:00:00+00:00,4.484883785247803,4.4958977699279785,4.517816066741943,4.4244160652160645,4.4321370124816895,271758815
2005-04-01 00:00:00+00:00,4.473206520080566,4.48419189453125,4.556670188903809,4.482946872711182,4.527031898498535,248206866
2005-04-04 00:00:00+00:00,4.603646278381348,4.614952087402344,4.61569881439209,4.47921085357666,4.4819512367248535,324266893
2005-04-05 00:00:00+00:00,4.685140132904053,4.696646213531494,4.738738059997559,4.671739101409912,4.675724029541016,350777892
2005-04-06 00:00:00+00:00,4.701289176940918,4.71283483505249,4.723545074462891,4.671988010406494,4.7133331298828125,210891521
2005-04-07 00:00:00+00:00,4.814088344573975,4.825911045074463,4.8473310470581055,4.698389053344727,4.701876163482666,389141150
2005-04-08 00:00:00+00:00,4.771602630615234,4.783320903778076,4.859285831451416,4.76837682723999,4.8241682052612305,205431131
2005-04-11 00:00:00+00:00,4.800920486450195,4.812710762023926,4.851813793182373,4.790046215057373,4.8092241287231445,217231195
2005-04-12 00:00:00+00:00,4.819057941436768,4.830893039703369,4.842350006103516,4.717566967010498,4.806982040405273,293881426
2005-04-13 00:00:00+00:00,4.7934675216674805,4.805239200592041,4.8398590087890625,4.7255377769470215,4.818687915802002,263214910
2005-04-14 00:00:00+00:00,4.75669527053833,4.76837682723999,4.840855121612549,4.734753131866455,4.813706874847412,247030473
2005-04-15 00:00:00+00:00,4.59644079208374,4.607728958129883,4.7407307624816895,4.5992608070373535,4.734753131866455,464831797
2005-04-18 00:00:00+00:00,4.645386695861816,4.656795024871826,4.679460048675537,4.570119857788086,4.597268104553223,262994085
2005-04-19 00:00:00+00:00,4.755453109741211,4.767131805419922,4.782075881958008,4.683196067810059,4.715575218200684,338463908
2005-04-20 00:00:00+00:00,4.921918869018555,4.934006214141846,4.993782043457031,4.87946081161499,4.945960998535156,620376641
2005-04-21 00:00:00+00:00,5.073974132537842,5.086434841156006,5.105862140655518,4.964392185211182,4.991789817810059,712737539
2005-04-22 00:00:00+00:00,5.361935138702393,5.375102996826172,5.57908821105957,5.336496829986572,5.551691055297852,1333182435
2005-04-25 00:00:00+00:00,5.5537428855896,5.567381858825684,5.5975189208984375,5.417693138122559,5.425165176391602,796574608
2005-04-26 00:00:00+00:00,5.434980869293213,5.448328018188477,5.529274940490723,5.43687105178833,5.484941005706787,693469588
2005-04-27 00:00:00+00:00,5.4605712890625,5.473981857299805,5.500631809234619,5.398265838623047,5.429399013519287,412131000
2005-04-28 00:00:00+00:00,5.452373027801514,5.465763092041016,5.531267166137695,5.422424793243408,5.467008113861084,348613811
2005-04-29 00:00:00+00:00,5.466038227081299,5.479462146759033,5.535501956939697,5.425165176391602,5.527032852172852,368182886
2005-05-02 00:00:00+00:00,5.522934436798096,5.536498069763184,5.571616172790527,5.484692096710205,5.530519962310791,392160425
2005-05-03 00:00:00+00:00,5.619832992553711,5.633634090423584,5.682450771331787,5.512338161468506,5.525538921356201,713873782
2005-05-04 00:00:00+00:00,5.677225589752197,5.691167831420898,5.725539207458496,5.653808116912842,5.659536838531494,485151677
2005-05-05 00:00:00+00:00,5.639460563659668,5.6533098220825195,5.694157123565674,5.625913143157959,5.694157123565674,301509913
2005-05-06 00:00:00+00:00,5.665299892425537,5.679213047027588,5.709847927093506,5.640607833862305,5.688676834106445,271570110
2005-05-09 00:00:00+00:00,5.6156086921691895,5.62939977645874,5.691167831420898,5.6147050857543945,5.678715229034424,222302131
2005-05-10 00:00:00+00:00,5.6598334312438965,5.673733234405518,5.673733234405518,5.597021102905273,5.615701198577881,254783425
2005-05-11 00:00:00+00:00,5.746545314788818,5.760657787322998,5.777842998504639,5.676970958709717,5.702874183654785,460873014
2005-05-12 00:00:00+00:00,5.682692527770996,5.696648120880127,5.784070014953613,5.6836957931518555,5.748702049255371,359269602
2005-05-13 00:00:00+00:00,5.695611953735352,5.709599018096924,5.755675792694092,5.661777973175049,5.708105087280273,297731805
2005-05-16 00:00:00+00:00,5.74058198928833,5.754680156707764,5.768877029418945,5.6929121017456055,5.720558166503906,228107811
2005-05-17 00:00:00+00:00,5.792261600494385,5.806486129760742,5.814455986022949,5.733509063720703,5.742475986480713,313526787
2005-05-18 00:00:00+00:00,5.942080497741699,5.9566731452941895,5.976847171783447,5.816198825836182,5.818440914154053,494325936
2005-05-19 00:00:00+00:00,5.942577362060547,5.9571709632873535,6.006734848022461,5.934505939483643,5.986063003540039,390116793
2005-05-20 00:00:00+00:00,6.002951622009277,6.017693996429443,6.01918888092041,5.968876838684082,6.007731914520264,327763952
2005-05-23 00:00:00+00:00,6.346815586090088,6.362401962280273,6.428404808044434,6.0450921058654785,6.056300163269043,858738744
2005-05-24 00:00:00+00:00,6.360480785369873,6.376101016998291,6.611219882965088,6.313834190368652,6.40001106262207,1166078427
2005-05-25 00:00:00+00:00,6.479988098144531,6.495902061462402,6.500135898590088,6.24235200881958,6.294655799865723,725023418
2005-05-26 00:00:00+00:00,6.439986705780029,6.455801963806152,6.569375991821289,6.433385848999023,6.499638080596924,543895039
2005-05-27 00:00:00+00:00,6.608936309814453,6.625166893005371,6.626412868499756,6.457046985626221,6.487184047698975,489190760
2005-05-31 00:00:00+00:00,6.888947010040283,6.90586519241333,6.934010028839111,6.709103107452393,6.710597038269043,892805959
2005-06-01 00:00:00+00:00,7.1555399894714355,7.173112869262695,7.294907093048096,7.024171829223633,7.053562164306641,1412944285
2005-06-02 00:00:00+00:00,7.1530561447143555,7.170622825622559,7.217446804046631,7.088430881500244,7.191295146942139,721658854
2005-06-03 00:00:00+00:00,6.963235855102539,6.9803361892700195,7.20549201965332,6.909351825714111,7.142975807189941,754108027
2005-06-06 00:00:00+00:00,7.2285871505737305,7.246338844299316,7.316327095031738,7.019439220428467,7.033387184143066,904413304
2005-06-07 00:00:00+00:00,7.282749652862549,7.300634860992432,7.461781024932861,7.230399131774902,7.399764060974121,976566743
2005-06-08 00:00:00+00:00,6.94584321975708,6.9629011154174805,7.302379131317139,6.924046993255615,7.293910980224609,1031889331
2005-06-09 00:00:00+00:00,7.113551139831543,7.131021022796631,7.1855669021606445,6.9878082275390625,7.0914201736450195,660109011
2005-06-10 00:00:00+00:00,7.018889904022217,7.036127090454102,7.155180931091309,6.974358081817627,7.147957801818848,509767599
2005-06-13 00:00:00+00:00,7.025101661682129,7.042354106903076,7.078218936920166,6.887185096740723,6.969377040863037,514047581
2005-06-14 00:00:00+00:00,6.915780067443848,6.932764053344727,7.004744052886963,6.917819976806641,6.938742160797119,405189077
2005-06-15 00:00:00+00:00,6.827579021453857,6.844346046447754,6.906611919403076,6.660783767700195,6.849327087402344,838454999
2005-06-16 00:00:00+00:00,6.8931708335876465,6.910099029541016,6.931519031524658,6.801257133483887,6.830895900726318,500364485
2005-06-17 00:00:00+00:00,6.964228630065918,6.981331825256348,6.981331825256348,6.871743202209473,6.948954105377197,418940428
2005-06-20 00:00:00+00:00,7.123241424560547,7.140735149383545,7.164894104003906,6.767881870269775,6.876474857330322,844140229
2005-06-21 00:00:00+00:00,7.151565074920654,7.169127941131592,7.230399131774902,7.097646236419678,7.174857139587402,607560783
2005-06-22 00:00:00+00:00,7.187839984893799,7.20549201965332,7.280710220336914,7.189801216125488,7.214707851409912,420530365
2005-06-23 00:00:00+00:00,7.19802713394165,7.215703964233398,7.342728137969971,7.135753154754639,7.173112869262695,564363474
2005-06-24 00:00:00+00:00,7.3853631019592285,7.403500080108643,7.42218017578125,7.212465763092041,7.245343208312988,713512433
2005-06-27 00:00:00+00:00,7.5555548667907715,7.57411003112793,7.5833258628845215,7.319066047668457,7.444595813751221,714785186
2005-06-28 00:00:00+00:00,7.503378868103027,7.521805763244629,7.702380180358887,7.521805763244629,7.628407001495361,764314139
2005-06-29 00:00:00+00:00,7.2728118896484375,7.290672779083252,7.58108377456665,7.27647590637207,7.534259796142578,734691521
2005-06-30 00:00:00+00:00,7.308341026306152,7.326289176940918,7.445343017578125,7.2488298416137695,7.331021785736084,606039101
2005-07-01 00:00:00+00:00,7.236288547515869,7.254059791564941,7.3783440589904785,7.203499794006348,7.348455905914307,370487492
2005-07-05 00:00:00+00:00,7.347100257873535,7.365143775939941,7.371868133544922,7.228654861450195,7.275230884552002,300883574
2005-07-06 00:00:00+00:00,7.242997646331787,7.260785102844238,7.412217140197754,7.257297992706299,7.404745101928711,321211484
2005-07-07 00:00:00+00:00,7.34287691116333,7.360909938812256,7.367384910583496,7.185815811157227,7.207734107971191,428484066
2005-07-08 00:00:00+00:00,7.360020160675049,7.3780951499938965,7.409727096557617,7.323799133300781,7.3785929679870605,299422117
2005-07-11 00:00:00+00:00,7.288464546203613,7.306364059448242,7.387310981750488,7.248331069946289,7.382328987121582,336869956
2005-07-12 00:00:00+00:00,7.249457836151123,7.267261028289795,7.332516193389893,7.246089935302734,7.3073601722717285,235475323
2005-07-13 00:00:00+00:00,7.4253644943237305,7.443600177764893,7.45306396484375,7.275230884552002,7.285441875457764,459230882
2005-07-14 00:00:00+00:00,7.47580099105835,7.494160175323486,7.64011287689209,7.473736763000488,7.604994773864746,428307406
2005-07-15 00:00:00+00:00,7.483254909515381,7.501632213592529,7.556675910949707,7.4665141105651855,7.502877235412598,338801168
2005-07-18 00:00:00+00:00,7.442259311676025,7.460536003112793,7.51931619644165,7.415953159332275,7.4719929695129395,249242734
2005-07-19 00:00:00+00:00,7.699659824371338,7.718568801879883,7.729776859283447,7.516825199127197,7.52429723739624,506748324
2005-07-20 00:00:00+00:00,7.751835823059082,7.770873069763184,7.786066055297852,7.516825199127197,7.61072301864624,574561556
2005-07-21 00:00:00+00:00,7.800036430358887,7.819191932678223,7.91533088684082,7.75119686126709,7.821930885314941,794543021
2005-07-22 00:00:00+00:00,7.513317584991455,7.531768798828125,7.702380180358887,7.38058614730835,7.630648136138916,938978379
2005-07-25 00:00:00+00:00,7.350579261779785,7.368630886077881,7.553936004638672,7.346464157104492,7.531519889831543,387800142
2005-07-26 00:00:00+00:00,7.356541633605957,7.374608039855957,7.42218017578125,7.27498197555542,7.3477091789245605,394147846
2005-07-27 00:00:00+00:00,7.377412796020508,7.3955302238464355,7.427907943725586,7.282702922821045,7.415703773498535,289798178
2005-07-28 00:00:00+00:00,7.292191982269287,7.310100078582764,7.407485008239746,7.304619789123535,7.407485008239746,237912424
2005-07-29 00:00:00+00:00,7.149578094482422,7.167136192321777,7.293662071228027,7.147957801818848,7.276226997375488,335785908
2005-08-01 00:00:00+00:00,7.245233535766602,7.263026237487793,7.285192966461182,7.175603866577148,7.176102161407471,227344963
2005-08-02 00:00:00+00:00,7.433563709259033,7.451818943023682,7.460038185119629,7.250822067260742,7.262776851654053,292701018
2005-08-03 00:00:00+00:00,7.3866047859191895,7.404745101928711,7.465019226074219,7.362403869628906,7.42218017578125,238113174
2005-08-04 00:00:00+00:00,7.3972883224487305,7.415454864501953,7.447085857391357,7.353686809539795,7.361158847808838,210245108
2005-08-05 00:00:00+00:00,7.2636189460754395,7.28145694732666,7.434882164001465,7.25555419921875,7.409727096557617,238478538
2005-08-08 00:00:00+00:00,7.236288547515869,7.254059791564941,7.363648891448975,7.235130786895752,7.312591075897217,179943955
2005-08-09 00:00:00+00:00,7.244239330291748,7.262030124664307,7.289677143096924,7.185815811157227,7.2717437744140625,232038489
2005-08-10 00:00:00+00:00,7.097898960113525,7.115330219268799,7.280959129333496,7.095405101776123,7.25530481338501,276191367
2005-08-11 00:00:00+00:00,7.057400226593018,7.074731826782227,7.1377458572387695,6.989302158355713,7.120560169219971,301722708
2005-08-12 00:00:00+00:00,7.198275089263916,7.2159528732299805,7.227908134460449,7.014707088470459,7.057547092437744,264423423
2005-08-15 00:00:00+00:00,7.056158542633057,7.073486804962158,7.29191780090332,7.067758083343506,7.217945098876953,328213631
2005-08-16 00:00:00+00:00,7.097153663635254,7.1145830154418945,7.167882919311523,7.0570478439331055,7.095405101776123,285433881
2005-08-17 00:00:00+00:00,7.0834879875183105,7.100883960723877,7.1374969482421875,7.073486804962158,7.111095905303955,155914222
2005-08-18 00:00:00+00:00,6.956527233123779,6.973610877990723,6.986313819885254,6.849327087402344,6.871992111206055,476692087
2005-08-19 00:00:00+00:00,6.956775188446045,6.973859786987305,7.009974956512451,6.964395999908447,6.998517990112305,222547046
2005-08-22 00:00:00+00:00,6.807950019836426,6.824668884277344,7.010472774505615,6.808230876922607,7.004744052886963,273541472
2005-08-23 00:00:00+00:00,6.946340084075928,6.9633989334106445,6.9673848152160645,6.827408790588379,6.878219127655029,233740846
2005-08-24 00:00:00+00:00,7.020628452301025,7.037869930267334,7.092166900634766,6.885441780090332,6.913337230682373,345012362
2005-08-25 00:00:00+00:00,7.021125316619873,7.038368225097656,7.073486804962158,6.973113059997559,7.03737211227417,175720183
2005-08-26 00:00:00+00:00,7.045722961425781,7.063025951385498,7.0988922119140625,7.040112018585205,7.060534954071045,150775031
2005-08-29 00:00:00+00:00,7.166720390319824,7.18432092666626,7.2010087966918945,7.029651165008545,7.029651165008545,237005036
2005-08-30 00:00:00+00:00,7.13740348815918,7.154932022094727,7.210721969604492,7.1203107833862305,7.157919883728027,192398464
2005-08-31 00:00:00+00:00,7.105849266052246,7.123300075531006,7.1855669021606445,7.082452774047852,7.178842067718506,202114747
2005-09-01 00:00:00+00:00,7.112061023712158,7.1295270919799805,7.1606597900390625,7.098392963409424,7.121058940887451,110095123
2005-09-02 00:00:00+00:00,7.166720390319824,7.18432092666626,7.222678184509277,7.134259223937988,7.136003017425537,137894934
2005-09-06 00:00:00+00:00,7.133427619934082,7.150946140289307,7.207734107971191,7.143225193023682,7.198019981384277,169123549
2005-09-07 00:00:00+00:00,7.326230049133301,7.344222068786621,7.359912872314453,7.105367183685303,7.120560169219971,301104399
2005-09-08 00:00:00+00:00,7.3391499519348145,7.357173919677734,7.454060077667236,7.306612968444824,7.343225955963135,265523531
2005-09-09 00:00:00+00:00,7.431078910827637,7.4493279457092285,7.4495768547058105,7.3863139152526855,7.404246807098389,176278267
2005-09-12 00:00:00+00:00,7.695684432983398,7.714583873748779,7.756426811218262,7.4969000816345215,7.515580177307129,417017246
2005-09-13 00:00:00+00:00,7.743885517120361,7.762903213500977,7.858792781829834,7.625667095184326,7.696153163909912,413540262
2005-09-14 00:00:00+00:00,7.528224945068359,7.546712875366211,7.80275297164917,7.479465007781982,7.689427852630615,452722579
2005-09-15 00:00:00+00:00,7.518784046173096,7.5372490882873535,7.64011287689209,7.419938087463379,7.460038185119629,620966845
2005-09-16 00:00:00+00:00,7.4586567878723145,7.476974010467529,7.584073066711426,7.468754768371582,7.572117805480957,304328438
2005-09-19 00:00:00+00:00,7.547852993011475,7.566389083862305,7.621432781219482,7.4896769523620605,7.4969000816345215,231339881
2005-09-20 00:00:00+00:00,7.650217533111572,7.669004917144775,7.7534379959106445,7.602254867553711,7.625168800354004,375441994
2005-09-21 00:00:00+00:00,7.7493510246276855,7.7683820724487305,7.814709186553955,7.620437145233154,7.681457996368408,406305245
2005-09-22 00:00:00+00:00,7.736183166503906,7.755181789398193,7.9506988525390625,7.72529411315918,7.758419990539551,522206047
2005-09-23 00:00:00+00:00,7.835317134857178,7.854558944702148,7.900636196136475,7.7855682373046875,7.795780181884766,340623975
2005-09-26 00:00:00+00:00,7.808484077453613,7.827660083770752,7.993786811828613,7.784821033477783,7.957673072814941,397259466
2005-09-27 00:00:00+00:00,7.800036430358887,7.819191932678223,7.930523872375488,7.805243968963623,7.84434700012207,275954483
2005-09-28 00:00:00+00:00,7.602761745452881,7.621432781219482,7.848083019256592,7.6114702224731445,7.826166152954102,321095049
2005-09-29 00:00:00+00:00,7.692702770233154,7.711595058441162,7.738992214202881,7.6234259605407715,7.638370037078857,225393676
2005-09-30 00:00:00+00:00,7.862646579742432,7.881956100463867,7.907858848571777,7.7780961990356445,7.826166152954102,367424053
2005-10-03 00:00:00+00:00,7.917804718017578,7.937249183654785,7.972866058349609,7.790548801422119,7.811470985412598,367785402
2005-10-04 00:00:00+00:00,7.726990222930908,7.745965957641602,8.002006530761719,7.739490032196045,7.968881130218506,367143003
2005-10-05 00:00:00+00:00,7.719784736633301,7.738742828369141,7.843101978302002,7.67124605178833,7.788057804107666,334384676
2005-10-06 00:00:00+00:00,7.77047061920166,7.789553165435791,7.832641124725342,7.723300933837891,7.8241729736328125,320950509
