Price,Adj Close,Close,High,Low,Open,Volume
2005-05-16 00:00:00+00:00,1.0710039138793945,1.269642949104309,1.274999976158142,1.233214020729065,1.2342859506607056,474294800
2005-05-17 00:00:00+00:00,1.0652796030044556,1.2628569602966309,1.2664289474487305,1.2335710525512695,1.2549999952316284,588344400
2005-05-18 00:00:00+00:00,1.0797401666641235,1.2799999713897705,1.3414289951324463,1.2496429681777954,1.2660709619522095,636722800
2005-05-19 00:00:00+00:00,1.1312570571899414,1.3410710096359253,1.3457139730453491,1.2778569459915161,1.2778569459915161,793161600
2005-05-20 00:00:00+00:00,1.1312570571899414,1.3410710096359253,1.344642996788025,1.3282140493392944,1.3303569555282593,452650800
2005-05-23 00:00:00+00:00,1.1978371143341064,1.4199999570846558,1.4249999523162842,1.3517860174179077,1.3517860174179077,1042574400
2005-05-24 00:00:00+00:00,1.1960296630859375,1.417857050895691,1.4282139539718628,1.3939290046691895,1.4089289903640747,593460000
2005-05-25 00:00:00+00:00,1.198439121246338,1.420714020729065,1.426785945892334,1.4042860269546509,1.410714030265808,396006800
2005-05-26 00:00:00+00:00,1.2273612022399902,1.4550000429153442,1.4621429443359375,1.426429033279419,1.426429033279419,525520800
2005-05-27 00:00:00+00:00,1.221938133239746,1.448570966720581,1.456786036491394,1.4289289712905884,1.451429009437561,316008000
2005-05-31 00:00:00+00:00,1.1978371143341064,1.4199999570846558,1.4550000429153442,1.4135710000991821,1.4521429538726807,404205200
2005-06-01 00:00:00+00:00,1.214105486869812,1.4392859935760498,1.4557139873504639,1.423570990562439,1.4246430397033691,453812800
2005-06-02 00:00:00+00:00,1.2062723636627197,1.4299999475479126,1.440000057220459,1.4142860174179077,1.4303569793701172,373973600
2005-06-03 00:00:00+00:00,1.1520442962646484,1.3657139539718628,1.377856969833374,1.3489290475845337,1.3628569841384888,956869200
2005-06-06 00:00:00+00:00,1.1424041986465454,1.3542859554290771,1.3796429634094238,1.3414289951324463,1.3689290285110474,811966400
2005-06-07 00:00:00+00:00,1.1008288860321045,1.3049999475479126,1.347499966621399,1.301785945892334,1.342857003211975,745264800
2005-06-08 00:00:00+00:00,1.1122764348983765,1.3185709714889526,1.3303569555282593,1.3060710430145264,1.3082139492034912,404006400
2005-06-09 00:00:00+00:00,1.1342694759368896,1.344642996788025,1.3550000190734863,1.315000057220459,1.3214290142059326,390255600
2005-06-10 00:00:00+00:00,1.0788369178771973,1.2789289951324463,1.3357139825820923,1.2685710191726685,1.3357139825820923,678932800
2005-06-13 00:00:00+00:00,1.0815479755401611,1.282142996788025,1.3075000047683716,1.2792860269546509,1.2817859649658203,435772400
2005-06-14 00:00:00+00:00,1.0845603942871094,1.285714030265808,1.2910710573196411,1.276785969734192,1.2828569412231445,347846800
2005-06-15 00:00:00+00:00,1.1186033487319946,1.32607102394104,1.332142949104309,1.2964290380477905,1.3167860507965088,563343200
2005-06-16 00:00:00+00:00,1.144212007522583,1.3564289808273315,1.3600000143051147,1.315000057220459,1.3282140493392944,547674400
2005-06-17 00:00:00+00:00,1.1541531085968018,1.3682140111923218,1.3764289617538452,1.3510710000991821,1.3739290237426758,596125600
2005-06-20 00:00:00+00:00,1.133064866065979,1.3432140350341797,1.3603570461273193,1.337499976158142,1.3517860174179077,323716400
2005-06-21 00:00:00+00:00,1.1405965089797974,1.3521430492401123,1.363929033279419,1.3350000381469727,1.3471430540084839,370526800
2005-06-22 00:00:00+00:00,1.1613839864730835,1.3767859935760498,1.3785710334777832,1.3621430397033691,1.3664289712905884,424925200
2005-06-23 00:00:00+00:00,1.1716275215148926,1.388929009437561,1.420714020729065,1.380357027053833,1.3867859840393066,674254000
2005-06-24 00:00:00+00:00,1.1375832557678223,1.3485709428787231,1.397143006324768,1.3457139730453491,1.396070957183838,410709600
2005-06-27 00:00:00+00:00,1.1176999807357788,1.3250000476837158,1.3607139587402344,1.309999942779541,1.3157140016555786,600171600
2005-06-28 00:00:00+00:00,1.124027132987976,1.3324999809265137,1.3424999713897705,1.3274999856948853,1.3389290571212769,350299600
2005-06-29 00:00:00+00:00,1.0957082509994507,1.29892897605896,1.331786036491394,1.2899999618530273,1.3296430110931396,448358400
2005-06-30 00:00:00+00:00,1.1089637279510498,1.3146430253982544,1.3271429538726807,1.2967859506607056,1.3075000047683716,418390000
2005-07-01 00:00:00+00:00,1.099623680114746,1.3035709857940674,1.3203569650650024,1.2960710525512695,1.315356969833374,250000800
2005-07-05 00:00:00+00:00,1.144212007522583,1.3564289808273315,1.3624999523162842,1.3035709857940674,1.3053569793701172,454269200
2005-07-06 00:00:00+00:00,1.126436710357666,1.3353569507598877,1.3628569841384888,1.3285709619522095,1.3467860221862793,394626400
2005-07-07 00:00:00+00:00,1.1336674690246582,1.3439290523529053,1.3485709428787231,1.3142859935760498,1.3146430253982544,383723200
2005-07-08 00:00:00+00:00,1.1523449420928955,1.3660709857940674,1.3671430349349976,1.3382140398025513,1.3524999618530273,290735200
2005-07-11 00:00:00+00:00,1.1478263139724731,1.3607139587402344,1.380357027053833,1.3492859601974487,1.3703570365905762,388788400
2005-07-12 00:00:00+00:00,1.1520442962646484,1.3657139539718628,1.3714289665222168,1.353929042816162,1.3653570413589478,387038400
2005-07-13 00:00:00+00:00,1.155358910560608,1.369642972946167,1.375,1.3535710573196411,1.3674999475479126,684835200
2005-07-14 00:00:00+00:00,1.227662205696106,1.4553569555282593,1.5003570318222046,1.4367860555648804,1.456786036491394,2096060400
2005-07-15 00:00:00+00:00,1.2517644166946411,1.4839290380477905,1.4846429824829102,1.4450000524520874,1.4632140398025513,687682800
2005-07-18 00:00:00+00:00,1.249956727027893,1.4817860126495361,1.5035710334777832,1.4774999618530273,1.478929042816162,586297600
2005-07-19 00:00:00+00:00,1.3011716604232788,1.5425000190734863,1.5439289808273315,1.4667860269546509,1.4828569889068604,671062000
2005-07-20 00:00:00+00:00,1.3144272565841675,1.5582139492034912,1.5642859935760498,1.5232139825820923,1.5307140350341797,453395600
2005-07-21 00:00:00+00:00,1.3041834831237793,1.5460710525512695,1.5728570222854614,1.532142996788025,1.5607140064239502,404264000
2005-07-22 00:00:00+00:00,1.3255741596221924,1.5714290142059326,1.5714290142059326,1.5496430397033691,1.551429033279419,301106400
2005-07-25 00:00:00+00:00,1.319850206375122,1.5646430253982544,1.5814290046691895,1.5617860555648804,1.5710710287094116,294627200
2005-07-26 00:00:00+00:00,1.3144272565841675,1.5582139492034912,1.5753569602966309,1.548570990562439,1.5717860460281372,268592800
2005-07-27 00:00:00+00:00,1.325272560119629,1.5710710287094116,1.573928952217102,1.5239289999008179,1.565356969833374,283749200
2005-07-28 00:00:00+00:00,1.3195489645004272,1.5642859935760498,1.5714290142059326,1.5464290380477905,1.5660710334777832,251311200
2005-07-29 00:00:00+00:00,1.2849032878875732,1.5232139825820923,1.5850000381469727,1.5092860460281372,1.5557140111923218,562080400
2005-08-01 00:00:00+00:00,1.2879160642623901,1.526785969734192,1.5385710000991821,1.502856969833374,1.5203570127487183,314249600
2005-08-02 00:00:00+00:00,1.3011716604232788,1.5425000190734863,1.5535709857940674,1.5217859745025635,1.5317859649658203,296875600
2005-08-03 00:00:00+00:00,1.3020753860473633,1.5435709953308105,1.5467859506607056,1.527500033378601,1.5425000190734863,258322400
2005-08-04 00:00:00+00:00,1.2867106199264526,1.5253570079803467,1.535714030265808,1.5103570222854614,1.5317859649658203,269304000
2005-08-05 00:00:00+00:00,1.2951462268829346,1.5353569984436035,1.548570990562439,1.5007139444351196,1.5175000429153442,241931200
2005-08-08 00:00:00+00:00,1.2849032878875732,1.5232139825820923,1.5446430444717407,1.5217859745025635,1.535714030265808,176383200
2005-08-09 00:00:00+00:00,1.320151448249817,1.565000057220459,1.5674999952316284,1.5325000286102295,1.5332139730453491,380839200
2005-08-10 00:00:00+00:00,1.3068958520889282,1.5492860078811646,1.5853569507598877,1.5467859506607056,1.5714290142059326,360945200
2005-08-11 00:00:00+00:00,1.3255741596221924,1.5714290142059326,1.5757139921188354,1.5446430444717407,1.5496430397033691,271983600
2005-08-12 00:00:00+00:00,1.3888404369354248,1.6464289426803589,1.6507140398025513,1.548570990562439,1.5521429777145386,916036800
2005-08-15 00:00:00+00:00,1.4364399909973145,1.7028570175170898,1.7260710000991821,1.6589289903640747,1.659999966621399,1086727600
2005-08-16 00:00:00+00:00,1.3933593034744263,1.651785969734192,1.6964290142059326,1.6503570079803467,1.6924999952316284,537622400
2005-08-17 00:00:00+00:00,1.4204738140106201,1.6839289665222168,1.6942859888076782,1.6560709476470947,1.657142996788025,499724400
2005-08-18 00:00:00+00:00,1.3948652744293213,1.6535710096359253,1.6785709857940674,1.6339290142059326,1.6753569841384888,442559600
2005-08-19 00:00:00+00:00,1.3807061910629272,1.6367859840393066,1.667857050895691,1.6346429586410522,1.6528569459915161,376569200
2005-08-22 00:00:00+00:00,1.3819106817245483,1.6382139921188354,1.6696430444717407,1.6164289712905884,1.6482139825820923,387732800
2005-08-23 00:00:00+00:00,1.377994418144226,1.6335710287094116,1.6464289426803589,1.6185710430145264,1.6375000476837158,295604400
2005-08-24 00:00:00+00:00,1.3788986206054688,1.6346429586410522,1.6828570365905762,1.6282140016555786,1.6285710334777832,572070800
2005-08-25 00:00:00+00:00,1.3876354694366455,1.6449999809265137,1.6603569984436035,1.636070966720581,1.647143006324768,276253600
2005-08-26 00:00:00+00:00,1.377994418144226,1.6335710287094116,1.6549999713897705,1.6200000047683716,1.647143006324768,261058000
2005-08-29 00:00:00+00:00,1.3810075521469116,1.6371430158615112,1.6439290046691895,1.6164289712905884,1.616786003112793,256295200
2005-08-30 00:00:00+00:00,1.4029994010925293,1.6632139682769775,1.6710710525512695,1.6399999856948853,1.6425000429153442,518761600
2005-08-31 00:00:00+00:00,1.41264009475708,1.6746430397033691,1.6796430349349976,1.652500033378601,1.673570990562439,402956400
2005-09-01 00:00:00+00:00,1.3936606645584106,1.6521430015563965,1.684643030166626,1.646070957183838,1.6785709857940674,356367200
2005-09-02 00:00:00+00:00,1.3924553394317627,1.6507140398025513,1.6714290380477905,1.647143006324768,1.6535710096359253,222378800
2005-09-06 00:00:00+00:00,1.470182180404663,1.7428569793701172,1.7457139492034912,1.662500023841858,1.667857050895691,818619200
2005-09-07 00:00:00+00:00,1.466566801071167,1.738571047782898,1.7642860412597656,1.7114289999008179,1.7517859935760498,963074000
2005-09-08 00:00:00+00:00,1.4997062683105469,1.7778569459915161,1.7899999618530273,1.7549999952316284,1.7625000476837158,702640400
2005-09-09 00:00:00+00:00,1.545799970626831,1.8324999809265137,1.8339289426803589,1.7782139778137207,1.7882139682769775,615641600
2005-09-12 00:00:00+00:00,1.5485115051269531,1.8357139825820923,1.8439290523529053,1.8064290285110474,1.8250000476837158,452796400
2005-09-13 00:00:00+00:00,1.5310381650924683,1.815000057220459,1.831786036491394,1.7971429824829102,1.8221429586410522,492884000
2005-09-14 00:00:00+00:00,1.4945852756500244,1.7717859745025635,1.8282140493392944,1.7664289474487305,1.823570966720581,474426400
2005-09-15 00:00:00+00:00,1.5024173259735107,1.7810709476470947,1.7921429872512817,1.7617859840393066,1.785714030265808,415156000
2005-09-16 00:00:00+00:00,1.5427881479263306,1.8289289474487305,1.8289289474487305,1.7839289903640747,1.7939289808273315,591004400
2005-09-19 00:00:00+00:00,1.5858688354492188,1.8799999952316284,1.888929009437561,1.823214054107666,1.823214054107666,783731200
2005-09-20 00:00:00+00:00,1.6024388074874878,1.8996429443359375,1.9217859506607056,1.8899999856948853,1.8925000429153442,819828800
2005-09-21 00:00:00+00:00,1.5699008703231812,1.861070990562439,1.894642949104309,1.8521430492401123,1.8914289474487305,434747600
